Name,REF_DESC,AREA_MOUNTING
BGH_DVT_Fallback_Right,TLT020.DVT630,TF2
*U48,TLT020.CON620,TF2
*U48,TLT020.CON615,TF2
BCH_Filling_Plate_PAR_HSD_R,N.A, 
PGL_HSD_R,PFT013.DVT010,TF3
*U90,TLT020.CON710,TF3
BGH_CBL_DVT-SLD_PAR_L,N.A, 
*U44,TLT020.CRV645,TF2
*U43,TLT020.CRV635,TF2
*U94,TLT020.CON555,TF2
*U95,TLT020.CON525,TF2
*U96,TLT020.CON520,TF2
*U99,TLT020.CON550,TF2
*U103,TLT020.CON545,TF2
*U106,TLT020.CON535,TF2
*U107,TLT020.CON540,TF2
*U108,TLT022.CON030,TF2
*U49,TLT022.CON060,TF2
*U51,TLT022.CRV070,TF2
*U50,TLT022.CRV040,TF2
*U109,TLT022.CON050,TF2
*U110,TLT020.CON650,TF2
*U111,TLT020.CON640,TF2
*U112,TLT020.CON660,TF2
*U113,PFT012.CON020,TF3
*U115,TLT020.CRV760,TF3
*U116,PFT011.CON020,TF3
*U101,TLT020.CON510,TF2
*U117,PFT012.CON110,TF3
*U118,TLT020.CON610,TF2
*U119,TLT020.CON515,TF2
*U100,TLT020.CON565,TF2
*U102,TLT020.CON575,TF2
*U105,TLT020.CON570,TF2
*U46,TLT020.CRV585,TF2
*U45,TLT020.CON605,TF2
*U47,TLT020.CRV595,TF2
*U114,TLT020.CON600,TF2
*U2,PFT011.CRV030,TF3
*U5,PFT011.CON050,TF3
*U8,PFT011.CRV060,TF3
*U34,PFT012.CRV100,TF3
*U33,PFT012.CRV070,TF3
BCH_LH MERGE_ FILLING PLATE, , 
BCH_LH MERGE_ FILLING PLATE, , 
*U121,TLT020.CON625,TF2
*U122,PFT012.CON050,TF3
*U123,TLT020.CON745,TF3
*U124,TLT020.CON765,TF3
*U125,PFT011.CON040,TF3
*U126,PFT013.CRV030,TF3
*U127,TLT020.CRV700,TF3
*U128,TLT020.CRV690,TF3
*U129,TLT020.CRV680,TF3
*U130,TLT020.CRV725,TF3
*U131,TLT020.CRV740,TF3
*U132,PFT012.CON140,TF3
*U133,TLT022.CRV020,TF2
*U134,TLT022.CON010,TF2
BGH_VSU_VI_HISPEED_L,TLT020.VSU530,TF2
BGH_VSU_VI_HISPEED_L,TLT020.VSU560,TF2
*U138,PFT013.CON040,TF3
*U139,PFT013.CON020,TF3
*U140,TLT020.CON715,TF3
*U141,TLT020.CON695,TF3
*U1,TLT020.CRV795,TF3
*U1,TLT020.CRV775,TF3
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1-TLT020,TLT020.ATR790,TF3
*U88,TLT020.CON780,TF3
*U142,PFT012.CON080,TF3
base plate-1, , 
base plate-1, , 
*U144,TLT020.CON675,TF4
*U146,TLT020.CON720,TF3
*U147,PFT012.CON060,TF3
*U148,PFT012.CON090,TF3
*U149,TLT020.CON580,TF2
*U150,TLT020.CON590,TF2
*U151,TLT020.CON705,TF3
*U152,TLT020.CON755,TF3
*U153,TLT020.CON785,TF3
*U70,TLT020.CRV150,TF1
*U34,TLT020.CRV210,TF1
*U2,TLT020.CON420,TF1
*U19,TLT020.CON430,TF1
*U72,TLT021.CRV020,TF1
*U73,TLT021.CRV040,TF1
*U74,TLT020.CON140,TF1
*U75,TLT020.CRV060,TF1
*U76,TLT020.CRV040,TF1
*U73,TLT020.CRV070,TF1
*U78,TLT020.VMU090,TF1
*U1,TLT020.CON480,TF1
BGH_VSU_VI_HISPEED_L,TLT020.VSU440,TF1
*U18,TLT020.CON490,TF1
BGH_VSU_VI_HISPEED_L,TLT020.VSU500,TF1
*U31,TLT020.CON470,TF1
*U32,TLT020.CON450,TF1
*U33,TLT020.CON460,TF1
*U80,TLT020.CON030,TF1
*U81,TLT020.CON050,TF1
*U82,TLT021.CON030,TF1
*U84,TLT020.CON160,TF1
*U85,TLT020.CON410,TF1
BGH_CON_X-RAY_HI-SCAN-10080-XCT,TLT020.XRA300,TF1
*U35,TLT020.CRV220,TF1
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,TLT020.ATR260,TF1
*U71,TLT020.CON280,TF1
*U71,TLT020.CON250,TF1
*U77,TLT020.CON240,TF1
*U79,TLT020.CRV100,TF1
*U83,TLT020.CON120,TF1
*U86,TLT020.CON110,TF1
*U87,TLT020.CON230,TF1
*U88,TLT020.CRV020,TF1
*U89,TLT020.CON290,TF1
*U90,TLT020.CON310,TF1
*U91,TLT020.CRV390,TF1
*U92,TLT020.CON400,TF1
*U93,TLT020.CON320,TF1
*U94,TLT020.CRV330,TF1
*U95,TLT020.CRV180,TF1
*U96,TLT020.CON200,TF1
*U97,TLT020.CON010,TF1
*U98,TLT020.CON080,TF1
*U98,TLT021.CON050,TF1
*U99,TLT020.CON170,TF1
*U100,TLT021.CON010,TF1
*U101,TLT020.CRV130,TF1
*U102,TLT020.CON380,TF1
*U103,TLT020.CRV340,TF1
*U104,TLT020.CON350,TF1
*U105,TLT020.CON360,TF1
*U106,TLT020.CON370,TF1
*U107,TLT020.CON190,TF1
*U108,TLT020.CON270,TF1
base plate-1, , 
base plate-1, , 
BGH_BLK_Control_Cabinet_VSU,., 
Support bkr, , 
*U2,CTT072.CRV020,C6
*U8,CTT071.CRV020,C6
*U10,CTT080.CRV320,C6
*U11,CTT080.CRV130,B5
*U12,CTT070.CON350,C6
*U13,CTT070.VSU370,C6
*U14,CTT090.CON160,B4
*U15,CTT100.CON100,B4
*U15,CTT100.CON110,B4
*U16,CTT090.CRV330,C4
*U17,CTT091.CRV020,C4
*U18,CTT092.CRV020,C4
*U19,CTT090.VSU370,C4
*U20,CTT102.CRV080,D3
*U21,CTT102.CRV060,D3
*U22,CTT101.CRV020,C4
*U23,CTT090.CRV070,B4
*U24,CTT100.CRV090,B4
*U25,CTT120.CRV310,C3
*U27,CTT110.CON310,C3
*U29,CTT110.CRV380,C3
*U30,CTT111.CRV020,C3
*U31,CTT111.CRV030,C3
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT070.XRA320,C6
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT080.XRA410,C6
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT090.XRA310,C4
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT100.XRA270,C4
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT120.XRA330,C3
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT110.XRA330,C3
*U36,CTT100.CRV070,B4
*U37,CTT080.CON160,B5
*U38,CTT090.CRV090,B4
*U39,CTT070.CRV130,B5
*U40,CTT080.CRV190,B5
*U41,CTT120.CON160,B2
*U41,CTT120.CON150,B2
*U42,CTT122.CRV030,D2
*U43,CTT110.CON140,B2
*U44,CTT110.CON170,B2
*U45,CTT120.CON170,B2
*U46,CTT110.CON370,C3
*U47,CTT090.CON110,B4
*U48,CTT090.CON130,B4
*U49,CTT090.CON150,B4
*U50,CTT100.CON160,B4
*U51,CTT100.CON120,B4
*U52,CTT090.CON140,B4
*U53,CTT090.CON170,B4
*U54,CTT110.CRV220,C3
*U55,CTT120.CRV240,C3
*U56,CTT110.CON360,C3
*U57,CTT120.CON230,C3
*U58,CTT100.CON190,C4
*U59,CTT100.CON200,C4
*U61,CTT090.CRV230,C4
FireDoor_RollerCurtain_B1500_H1500,CTT110.FDO200,C3
FireDoor_RollerCurtain_B1500_H1500,CTT090.FDO200,C4
*U63,CTT110.VSU410,C3
*U64,CTT110.CON390,C3
*U65,CTT080.CON100,B5
*U66,CTT080.CON290,C6
*U67,CTT072.CRV040,C6
*U69,CTT072.CRV050,C6
*U70,CTT072.CON080,C6
*U71,CTT102.CRV010,C4
*U72,CTT092.CRV050,C4
*U73,CTT092.CRV060,C4
*U74,CTT100.CRV310,C4
*U75,CTT100.CON320,C4
*U77,CTT112.CRV020,C3
*U78,CTT112.CRV040,C3
*U79,CTT112.CON060,C3
*U80,CTT102.CRV030,C4
*U81,CTT121.CRV020,C3
*U82,CTT122.CRV060,D2
*U83,CTT122.CRV050,D2
*U84,CTT122.CON020,D2
*U85,CTT120.CON190,B2
*U86,CTT070.CON070,B5
*U87,CTT070.CON110,B5
*U88,CTT102.CON090,D3
*U89,CTT100.CON040,B4
*U90,CTT090.CON040,B4
*U91,CTT120.CON140,B2
*U114,CTT120.CON250,C3
*U115,CTT090.CON240,C4
*U116,CTT090.CON100,B4
*U117,CTT090.CON120,B4
*U118,CTT110.CON240,C3
*U119,CTT110.CON160,B2
*U122,CTT120.CON220,C3
*U123,CTT110.CON210,C3
*U124,CTT110.CON180,B2
*U125,CTT110.CON230,C3
*U126,CTT090.CON060,B4
*U127,CTT100.CON060,B4
*U128,CTT100.CON150,B4
*U129,CTT100.CON140,B4
*U130,CTT090.CON210,C4
*U131,CTT090.CON220,C4
*U76,CTT120.CON370,C3
*U132,CTT120.CON380,C3
*U133,CTT110.CON400,C3
*U134,CTT100.CON170,B4
*U135,CTT102.CON020,C4
*U136,CTT100.CON330,C4
*U137,CTT100.CON340,C4
*U138,CTT090.CON360,C4
*U139,CTT090.CON350,C4
*U140,CTT090.CON340,C4
*U141,CTT120.VSU390,C3
*U142,CTT120.CON320,C3
*U143,CTT120.CON340,C3
*U144,CTT100.CON260,C4
*U145,CTT100.CON280,C4
*U146,CTT100.CON290,C4
*U147,CTT090.CON300,C4
*U148,CTT090.CON320,C4
*U149,CTT080.CON400,C6
RFID-DWG,., 
RFID-DWG,., 
RFID-DWG,., 
*U151,CTT120.CRV070,B2
*U152,CTT110.CRV060,B2
*U153,CTT120.CRV090,B2
*U154,CTT110.CRV080,B2
*U155,CTT120.CON060,B2
*U156,CTT110.CON040,B2
*U157,CTT120.CON040,B2
RFID-DWG,., 
*U158,CTT110.CON130,B2
*U159,CTT110.CON120,B2
*U160,CTT120.CON130,B2
RFID-DWG,., 
RFID-DWG,., 
FireDoor_RollerCurtain_B1500_H1500,CTT110.FDO100,B2
*U161,CTT110.CON070,B2
*U162,CTT120.CON080,B2
*U163,CTT120.CON100,B2
*U164,CTT120.CON120,B2
*U165,CTT110.CON110,B2
*U166,CTT110.CON090,B2
*U167,CTT110.CON340,C3
*U168,CTT110.CON320,C3
*U180,CTT110.CON250,C3
*U181,CTT111.CON010,C3
*U182,CTT121.CON010,C3
*U183,CTT091.CON010,C4
*U184,CTT101.CON010,C4
*U185,CTT071.CON010,C6
*U186,CTT110.CON350,C3
*U188,CTT100.CON300,C4
*U191,CTT122.CON010,D2
*U192,CTT080.VSU470,C6
*U193,CTT081.CON010,C6
*U194,CTT081.CRV020,C6
*U195,CTT100.VSU350,C4
*U196,CTT112.CON010,C3
*U197,CTT080.CON250,B5
*U197,CTT080.CON240,B5
*U198,CTT070.CON200,B5
*U199,CTT070.CON170,B5
*U199,CTT070.CON160,B5
*U200,CTT080.CON220,B5
*U201,CTT070.CON150,B5
*U202,CTT080.CON210,B5
*U203,CTT070.CON220,B5
*U204,CTT080.CON460,C6
*U205,CTT070.CON360,C6
FireDoor_RollerCurtain_B1500_H1500,CTT070.FDO240,C6
*U206,CTT102.CON070,D3
*U207,CTT122.CON040,D2
*U210,CTT120.CON350,C3
*U211,CTT112.CON030,C3
*U212,CTT092.CON070,C4
*U213,CTT092.CON010,C4
*U214,CTT092.CON040,C4
*U215,CTT092.CON030,C4
*U216,CTT112.CON050,C3
*U217,CTT082.CRV070,D5
*U218,CTT080.CRV300,C6
*U219,CTT080.CON420,C6
*U220,CTT070.CON330,C6
*U221,CTT082.CON040,D5
*U222,CTT082.CON050,D5
*U223,CTT082.CON060,D5
*U224,CTT082.CRV030,D5
*U225,CTT102.CON050,D3
*U226,CTT102.CON040,D3
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
BGH_CBL_DVT-SLD_PAR_R,., 
BGH_CBL_DVT-SLD_PAR_L,., 
BGH_CBL_DVT-SLD_PAR_L,., 
BGH_CBL_DVT-SLD_PAR_R,., 
BGH_CBL_DVT-SLD_PAR_R,NA, 
BGH_CBL_DVT-SLD_PAR_L,NA, 
*U242,CTT122.CRV070,D2
*U243,CTT120.CON360,C3
BGH_DVT_Fallback_Left_New,CTT070.DVT190,B5
BGH_DVT_Fallback_Right_NEW,CTT080.DVT270,B5
BGH_DVT_Fallback_Left_New,CTT090.DVT180,B4
BGH_DVT_Fallback_Right_NEW,CTT100.DVT130,B4
BGH_DVT_Fallback_Left_New,CTT110.DVT150,B2
BGH_DVT_Fallback_Right_NEW,CTT120.DVT180,B2
NOSEOVER_ST_R_DEC12_3300_D_1580_N_779,CTT120.CON200,B2
NOSEOVER_ST_L_DEC12_3300_D_1580_N_779,CTT110.CON190,B2
NOSEOVER_ST_R_1000_D_720_N_779,CTT100.CON180,B4
NOSEOVER_ST_L_2190_D_720_N_779,CTT090.CON190,B4
NOSEOVER_ST_R_DEC12_5190_D_720_N_779,CTT080.CON280,B5
NOSEOVER_ST_L_4000_D_720_N_779,CTT070.CON230,B5
*U257,CTT080.CRV330,C6
*U259,CTT102.CON100,D3
*U260,CTT090.CON080,B4
*U261,CTT100.CON080,B4
*U262,CTT080.CON180,B5
*U264,CTT080.CON150,B5
*U265,CTT080.CON170,B5
*U266,CTT070.CON090,B5
*U267,CTT070.CON100,B5
*U268,CTT070.CON140,B5
BGH_CON_SWING DOOR_RIGHT SIDE,CTT110.SDO050,B2
BGH_CON_SWING DOOR_LEFT SIDE,CTT120.SDO050,B2
BGH_CON_SWING DOOR_RIGHT SIDE,CTT090.SDO050,B4
BGH_CON_SWING DOOR_LEFT SIDE,CTT100.SDO050,B4
BGH_CON_SWING DOOR_LEFT SIDE,CTT080.SDO110,B5
BGH_CON_SWING DOOR_RIGHT SIDE,CTT070.SDO080,B5
*U271,CTT080.CON120,B5
*U272,CTT070.CON120,B5
*U273,CTT080.CON200,B5
*U274,CTT070.CON180,B5
*U275,CTT080.CON230,B5
*U276,CTT080.CON260,B5
*U277,CTT070.CON210,B5
*U278,CTT080.CON310,C6
*U279,CTT082.CON080,D5
*U280,CTT070.CON340,C6
*U281,CTT080.CON450,C6
*U282,CTT080.CON430,C6
*U283,CTT080.CON440,C6
*U284,CTT082.CON020,D5
*U285,CTT082.CON010,C6
*U286,CTT070.CON250,C6
*U287,CTT072.CON010,C6
*U288,CTT072.CON060,C6
*U289,CTT072.CON030,C6
*U290,CTT072.CON070,C6
*U292,CTT080.CON140,B5
*U9,CTT080.CRV390,C6
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT080.ATR370,C6
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT090.ATR280,C4
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT110.ATR280,C3
*U28,CTT110.CRV300,C3
*U187,CTT090.CON250,C4
*U26,CTT110.CON270,C3
*U26,CTT110.CON260,C3
*U189,CTT120.CON260,C3
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT120.ATR280,C3
*U189,CTT120.CON270,C3
*U208,CTT090.CON290,C4
*U209,CTT090.CON260,C4
*U255,CTT080.CON380,C6
*U256,CTT080.CON350,C6
*U291,CTT080.CON340,C6
*U293,CTT110.CON290,C3
*U294,CTT090.CON270,C4
*U295,CTT080.CON360,C6
*U60,CTT100.CON210,C4
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT100.ATR240,C4
*U60,CTT100.CON220,C4
*U190,CTT100.CRV250,C4
*U296,CTT100.CON230,C4
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT070.ATR290,C6
*U68,CTT070.CON300,C6
*U68,CTT070.CON270,C6
*U254,CTT070.CON310,C6
*U258,CTT070.CON260,C6
*U297,CTT070.CON280,C6
*U298,CTT120.CON300,C3
ups, , 
ups, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_GLOBAL, , 
*U301,CTT120.CON290,C3
*U1,RFT031.CRV030,D9
*U2,RFT051.CRV070,C7
*U3,RFT041.CRV050,C7
*U4,RFT102.CRV040,D3
*U5,RFT083.CRV030,D5
*U6,RFT073.CRV030,D5
*U7,RFT063.CRV030,D6
*U8,RFT062.CRV040,D7
*U9,RFT053.CRV050,D7
*U10,RFT053.CRV030,D7
*U11,RFT022.CRV040,D9
*U12,RFT051.CON050,C7
*U13,RFT121.CON050,C3
*U14,RFT121.CRV030,C3
*U15,RFT041.CRV030,C7
*U16,RFT051.CRV030,C7
*U17,RFT121.CON080,C3
*U18,RFT032.CRV050,D9
*U19,RFT092.CON040,D4
*U19,RFT092.CON050,D4
*U20,RFT121.CRV070,C3
*U21,RFT121.CON090,C3
*U22,RFT121.CON060,C3
*U23,RFT121.CON040,C3
*U24,RFT121.CON020,C3
*U25,RFT111.CON020,D2
*U26,RFT101.CON020,D3
*U27,RFT091.CON020,D4
*U28,RFT081.CON020,D5
*U28,RFT071.CON020,D5
*U29,RFT112.CON020,D2
*U30,RFT092.CON070,D4
*U31,RFT092.CON060,D4
*U32,RFT113.CON050,D2
*U33,RFT093.CON060,D4
*U34,RFT083.CON040,D5
*U35,RFT083.CON020,D5
*U36,RFT073.CON040,D5
*U37,RFT072.CON060,D5
*U38,RFT102.CON020,D3
*U40,RFT093.CRV030,D4
*U41,RFT093.CRV040,D4
*U42,RFT073.CON020,D5
*U43,RFT112.CON040,D2
*U44,RFT111.CRV030,D2
*U45,RFT101.CRV030,D3
*U46,RFT112.CRV030,D2
*U47,RFT113.CRV040,D2
*U48,RFT091.CRV030,D4
*U49,RFT081.CRV030,D5
*U50,RFT092.CRV030,D4
*U51,RFT071.CRV030,D5
*U52,RFT113.CON020,D2
*U53,RFT113.CON030,D2
*U54,RFT082.CON020,D5
*U55,RFT082.CRV040,D5
*U56,RFT112.CON050,D2
*U57,RFT082.CON030,D5
*U58,RFT111.CON040,D2
*U59,RFT112.CON060,D2
*U60,RFT101.CON040,D3
*U61,RFT091.CON040,D4
*U62,RFT071.CON040,D5
*U63,RFT081.CON040,D5
*U64,RFT082.CON050,D5
*U65,RFT032.CON030,D9
*U66,RFT093.CON050,D4
*U67,RFT053.CON070,D7
*U68,RFT051.CON020,C7
*U69,RFT041.CON020,C7
*U70,RFT021.CON020,D9
*U71,RFT032.CON020,D9
*U72,RFT044.CRV040,D8
*U73,RFT044.CON020,D8
*U4,RFT032.CRV080,D9
*U39,RFT032.CON070,D9
*U74,RFT022.CON020,D9
*U75,RFT062.CON020,D7
*U76,RFT062.CON030,D7
*U77,RFT092.CON020,D4
*U78,RFT072.CON020,D5
*U79,RFT122.CON020,D1
*U80,RFT072.CON050,D5
*U81,RFT072.CRV040,D5
*U82,RFT072.CON030,D5
*U83,RFT093.CON020,D4
*U85,RFT102.CON030,D3
BGH_CON_Spiral Chute,RFT122.CHU030,D1
SK92372.1ABH-80LPBRE10HL, , 
*U79,RFT043.CON020,D8
BGH_CON_Spiral Chute,RFT430.CHU030,D8
*U79,RFT013.CON020,D9
BGH_CON_Spiral Chute,RFT013.CHU030,D9
*U79,RFT011.CON020,D9
BGH_CON_Spiral Chute,RFT011.CHU030,D9
*U119,RFT122.CON040,D1
*U120,RFT013.CON040,D9
*U121,RFT011.CON040,D9
*U122,RFT043.CON040,D8
*U123,RFT061.CRV030,D6
*U124,RFT042.CON020,D8
*U125,RFT042.CRV030,D8
*U126,RFT012.CON040,D9
*U127,RFT022.CON030,D9
*U128,RFT022.CON050,D9
*U129,RFT031.CON020,D9
*U130,RFT031.CON040,D9
*U131,RFT021.CON040,D9
*U132,RFT032.CON040,D9
*U133,RFT032.CON060,D9
*U134,RFT044.CON030,D8
*U135,RFT044.CON050,D8
*U136,RFT042.CON040,D8
*U137,RFT041.CON060,C7
*U138,RFT051.CON040,C7
*U139,RFT051.CON060,C7
*U140,RFT051.CON080,C7
*U141,RFT061.CON020,D6
*U142,RFT061.CON040,D6
*U143,RFT052.CON040,D7
*U144,RFT062.CON050,D7
*U145,RFT053.CON020,D7
*U146,RFT053.CON040,D7
*U147,RFT063.CON020,D6
*U148,RFT063.CON040,D6
*U149,RFT052.CON020,D7
*U151,RFT052.CRV030,D7
*U152,RFT041.CON040,C7
*U153,RFT012.CON020,D9
*U154,RFT012.CRV030,D9
BGH_CON_ROL_1400W-4500L,OST020.ROL140,C1
BGH_CON_HandScan,OST020.SCA005,B1
BGH_CON_HandScan,OST020.SCA160,C1
BGH_CON_X-RAY_HI-SCAN-10080-XCT,OST020.XRA120,C1
*U39,OST020.CON080,C1
*U40,OST020.CON040,B1
FireDoor_RollerCurtain_B1500_H15001,OST020.FDO020,B1
*U42,OST020.CON130,C1
BGH_CON_ROL_1400W-2700L,OST020.ROL150,C1
*U45,OST020.CON070,C1
FireDoor_RollerCurtain_B1500_H1500,OST020.FDO060,C1
NOSEOVER_WD_L_DEC22_1311_N_3070_D_500,OST020.CON030,B1
NOSEOVER_WD_L_DEC6_4800_D_2925_N_2124,OST020.CON050,B1
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 2,OST020.ATR100,C1
*U43,OST020.CON110,C1
*U69,OST020.CON090,C1
BGH_CON_HandScan,OST010.SCA155,C11
BGH_CON_HandScan,OST010.SCA005,B10
BGH_CON_X-RAY_HI-SCAN-10080-XCT,OST010.XRA140,C11
FireDoor_RollerCurtain_B1500_H1500,OST010.FDO060,C11
*U15,OST010.CON070,C11
*U16,OST010.CON040,B10
FireDoor_RollerCurtain_B1500_H1500,OST010.FDO020,B10
*U41,OST010.CON010,B10
NOSEOVER_WD_R_DEC6_7000_D_1220_N_1645,OST010.CON050,B10
*U71,OST010.CON030,B10
*U72,OST010.CON130,C11
*U73,OST010.CON150,C11
BGH_CON_ROL_1400W-4500L,OST010.ROL160,C11
BGH_CON_ROL_1400W-2700L,OST010.ROL170,C11
BeltCurve_L045.0_W1370_R2250_S400_OUTSIDE,OST010.CRV100,C11
BeltCurve_R045.0_W1370_R2250_S400_OUTSIDE,OST010.CRV080,C11
*U74,OST010.CON090,C11
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 2-OST010,OST010.ATR110,C11
*U115,OST010.CON120,C11
*U7,ABS350.CRV120,ABS35
*U8,ABS340.CRV120,ABS34
BGH_CON_ATR_360_IP Camera,ABS350.ATR100,ABS35
BGH_CX100100D_X-RAY,ABS350.XRA060,ABS35
*U98,ABS350.CRV200,ABS35
*U99,ABS350.CON240,ABS35
*U100,ABS350.CRV230,ABS35
*U101,ABS350.CRV250,ABS35
*U102,ABS350.CON270,ABS35
*U103,ABS350.CRV280,ABS35
*U104,ABS350.CON290,ABS35
*U105,ABS340.CRV200,ABS34
*U106,ABS340.CRV250,ABS34
*U107,ABS340.CON270,ABS34
*U108,ABS340.CON290,ABS34
*U109,ABS340.CRV230,ABS34
*U110,ABS340.CON240,ABS34
*U111,ABS340.CRV280,ABS34
*U112,ABS350.CON170,ABS35
*U113,ABS340.CON170,ABS34
*U114,ABS350.CON050,ABS35
BGH_CX100100D_X-RAY,ABS340.XRA060,ABS34
*U115,ABS340.CON050,ABS34
*U116,ABS350.CON020,ABS35
*U117,ABS340.CON020,ABS34
*U118,ABS340.CON030,ABS34
*U119,ABS340.CON040,ABS34
*U120,ABS350.CON030,ABS35
*U121,ABS350.CON040,ABS35
BGH_CON_ROL_1030W-3600L,ABS350.ROL400,ABS35
BGH_CON_ROL_1030W-3600L,ABS340.ROL400,ABS34
*U122,ABS350.CON070,ABS35
*U123,ABS340.CON070,ABS34
BGH_CON_ATR_360_IP Camera,ABS340.ATR100,ABS34
*U124,ABS350.CON130,ABS35
*U125,ABS350.CRV080,ABS35
*U126,ABS350.CON010,ABS35
*U127,ABS340.CRV080,ABS34
*U128,ABS340.CON010,ABS34
*U129,ABS350.CON090,ABS35
*U130,ABS350.CON110,ABS35
*U131,ABS340.CON110,ABS34
*U132,ABS340.CON090,ABS34
NOSEOVER_ST_L_INC15_1750_D_2985_N_1600,ABS350.CON140,ABS35
NOSEOVER_ST_R_INC15_1750_D_2985_N_1210,ABS340.CON140,ABS34
NOSEOVER_ST_L_DEC12_9000_D_948_N_1814,ABS350.CON180,ABS35
work station,,
work station,,
txt, , 
txt, , 
*U141,ABS350.CRV160,ABS35
*U142,ABS340.CRV160,ABS34
*U144,ABS340.CON220,ABS34
*U145,ABS350.CON210,ABS35
*U146,ABS340.CON210,ABS34
NOSEOVER_ST_R_DEC12_9000_D_948_N_1814,ABS340.CON180,ABS34
*U148,ABS350.CON220,ABS35
*U149,ABS350.CON190,ABS35
*U151,ABS340.CON190,ABS34
*U152,ABS350.CON260,ABS35
*U153,ABS340.CON260,ABS34
FireDoor_RollerCurtain_W1450_H1500,ABS350.FDO150,ABS35
FireDoor_RollerCurtain_W1450_H1500,ABS340.FDO150,ABS34
*U156,ABS340.CON130,ABS34
BCH_Filling_Plate_T90_DVT_L,N.A, 
BCH_Filling_Plate_T90_DVT_L,N.A, 
BGH_DVT_Fallback_Left,ETD031.DVT010,TF1
BGH_DVT_Fallback_Left,ETD032.DVT010,TF1
BCH_Filling_Plate_T90_DVT_R,N.A, 
BGH_DVT_Fallback_Right,ETD041.DVT010,TF1
BCH_Filling_Plate_T90_DVT_R,N.A, 
BGH_DVT_Fallback_Right,ETD042.DVT010,TF1
BGH_CON_MER_RIGHT,ETD051.MER110,TF1
*U31,CBT040.CRV020,TF1
BGH_CON_MER_LEFT,CBT040.MER060,TF1
*U30,CBT040.CON050,TF1
*U30,CBT040.CON040,TF1
*U3,ETD040.CRV050,TF1
*U4,ETD040.CON020,TF1
BGH_DVT_Fallback_Left,ETD050.DIV0140,TF1
BGH_CBL_DVT-SLD_PAR_L,N.A, 
*U35,ETD050.CRV100,TF1
*U36,ETD050.CON120,TF1
*U37,ETD050.CRV020,TF1
*U6,ETD030.VSU130,TF1
BGH_CON_MER_RIGHT,CBT030.MER040,TF1
*U39,ETD051.CRV100,TF1
*U42,ETD031.CON030,TF1
*U43,ETD030.CON080,TF1
*U40,ETD030.CON050,TF1
*U44,CBT030.CON030,TF1
*U45,ETD040.CON130,TF1
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
*U47,ETD040.CON100,TF1
*U41,ETD042.CON030,TF1
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
*U48,ETD041.CON030,TF1
*U49,ETD043.CON020,TF1
*U50,ETD051.CON090,TF1
*U51,ETD040.CON070,TF1
*U52,ETD040.CRV060,TF1
*U53,ETD040.CON010,TF1
*U54,ETD030.CON120,TF1
*U57,CBT030.CON020,TF1
*U58,ETD030.CON010,TF1
*U59,ETD043.CON010,TF1
*U60,ETD040.CON040,TF1
*U56,ETD040.CON160,TF1
*U61,ETD040.CON150,TF1
*U62,TCV021.CON020,TF1
*U63,TCV020.CON020,TF1
*U64,EDR020.CON020,TF1
*U65,TCV020.CRV050,TF1
BGH_CON_HandScan,TCV020.SCA100,TF1
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
*U32,ETD050.CON060,TF1
*U33,ETD050.CRV080,TF1
